['Q', 112.91207122802734, 184, 184, 15652, 15234]
['Q', 112.91453552246094, 184, 184, 15648, 15230]
['Q', 112.91647338867188, 184, 184, 15644, 15226]
['Q', 112.91838836669922, 184, 184, 15640, 15223]
['Q', 112.92029571533203, 184, 184, 15637, 15219]
['Q', 112.92227935791016, 124, 124, 15633, 15216]
['Q', 112.92420196533203, 124, 124, 15630, 15212]
['Q', 112.92607116699219, 124, 124, 15627, 15209]
['Q', 112.92804718017578, 124, 124, 15623, 15206]
['Q', 112.93051147460938, 124, 124, 15619, 15202]
['Q', 112.93245697021484, 124, 124, 15616, 15199]
['Q', 112.9343490600586, 124, 124, 15614, 15196]
['Q', 112.93621826171875, 124, 124, 15611, 15194]
['Q', 112.93810272216797, 124, 124, 15608, 15191]
['Q', 112.94056701660156, 124, 124, 15604, 15188]
['Q', 112.94245147705078, 124, 124, 15602, 15185]
['Q', 112.94432067871094, 124, 124, 15599, 15182]
['Q', 112.94617462158203, 124, 124, 15597, 15180]
['Q', 112.94804382324219, 124, 124, 15594, 15178]
['Q', 112.95050811767578, 124, 124, 15591, 15174]
['Q', 112.95240020751953, 124, 124, 15588, 15172]
['Q', 112.95423889160156, 124, 124, 15586, 15170]
['Q', 112.95616912841797, 124, 124, 15584, 15167]
['Q', 112.95806121826172, 124, 124, 15581, 15165]
['Q', 112.96054077148438, 124, 124, 15578, 15162]
['Q', 112.96241760253906, 124, 124, 15576, 15159]
['Q', 112.96431732177734, 63, 63, 15573, 15157]
['Q', 112.9662094116211, 63, 63, 15571, 15155]
['Q', 112.96809387207031, 63, 63, 15569, 15153]
['Q', 112.97052001953125, 63, 63, 15566, 15150]
['Q', 112.97238159179688, 63, 63, 15565, 15149]
['Q', 112.97422790527344, 63, 63, 15563, 15147]
['Q', 112.97608947753906, 63, 63, 15561, 15145]
['Q', 112.978515625, 63, 63, 15559, 15143]
['Q', 112.98033142089844, 63, 63, 15558, 15142]
['Q', 112.98217010498047, 63, 63, 15556, 15140]
['Q', 112.9840316772461, 63, 63, 15555, 15139]
['Q', 112.98651123046875, 63, 63, 15553, 15137]
['Q', 112.9883804321289, 63, 63, 15552, 15136]
['Q', 112.99026489257812, 63, 63, 15550, 15134]
['Q', 112.99213409423828, 63, 63, 15549, 15133]
['Q', 112.99402618408203, 63, 63, 15548, 15132]
['Q', 112.99649047851562, 63, 63, 15546, 15130]
['Q', 112.99833679199219, 63, 63, 15545, 15129]
['Q', 113.00019836425781, 63, 63, 15543, 15128]'Q', 111.93436431884766, 20, 20, 19072, 18586]
['Q', 111.93621826171875, 81, 81, 19072, 18586]
['Q', 111.93856048583984, 81, 81, 19072, 18586]
['Q', 111.94036865234375, 81, 81, 19072, 18586]
['Q', 111.94218444824219, 81, 81, 19072, 18586]
['Q', 111.94456481933594, 81, 81, 19071, 18585]
['Q', 111.94637298583984, 81, 81, 19071, 18585]
['Q', 111.9482650756836, 81, 81, 19070, 18584]
['Q', 111.9500961303711, 81, 81, 19070, 18584]
['Q', 111.95248413085938, 81, 81, 19069, 18583]
['Q', 111.95433807373047, 81, 81, 19068, 18582]
['Q', 111.95623779296875, 81, 81, 19067, 18581]
['Q', 111.95806121826172, 81, 81, 19066, 18580]
['Q', 111.96048736572266, 81, 81, 19065, 18579]
['Q', 111.96234130859375, 81, 81, 19064, 18578]
['Q', 111.96419525146484, 81, 81, 19063, 18577]
['Q', 111.96656036376953, 81, 81, 19062, 18576]
['Q', 111.96839904785156, 81, 81, 19061, 18575]
['Q', 111.97029113769531, 81, 81, 19060, 18574]
['Q', 111.97216796875, 81, 81, 19058, 18572]
['Q', 111.97403717041016, 81, 81, 19057, 18571]
>>>  b'p' -198 -198
>>>  b'p' -253 -253
>>>  b'p' -304 -304
['Q', 111.97643280029297, 81, 81, 19056, 18570]
['Q', 111.97831726074219, 81, 81, 19054, 18569]
['Q', 111.9802017211914, 140, 140, 19053, 18568]
['Q', 111.98208618164062, 140, 140, 19052, 18566]
['Q', 111.98450469970703, 140, 140, 19050, 18564]
['Q', 111.98635864257812, 140, 140, 19048, 18563]
['Q', 111.98820495605469, 140, 140, 19047, 18561]
['Q', 111.99005889892578, 140, 140, 19045, 18559]
['Q', 111.99250030517578, 140, 140, 19043, 18557]
['Q', 111.9943618774414, 140, 140, 19041, 18555]
['Q', 111.99623107910156, 140, 140, 19039, 18553]
['Q', 111.99813079833984, 140, 140, 19037, 18551]
['Q', 112.00055694580078, 140, 140, 19034, 18549]
['Q', 112.00239562988281, 140, 140, 19032, 18547]
['Q', 112.00431060791016, 140, 140, 19030, 18545]
['Q', 112.00617980957031, 140, 140, 19028, 18543]
['Q', 112.0080337524414, 140, 140, 19026, 18540]
['Q', 112.01048278808594, 140, 140, 19023, 18538]
['Q', 112.01239776611328, 140, 140, 19020, 18535]
['Q', 112.01427459716797, 140, 140, 19018, 18533]
['Q', 112.01611328125, 140, 140, 19016, 18531]
['Q', 112.01852416992188, 140, 140, 19013, 18528]
['Q', 112.02037811279297, 140, 140, 19011, 18526]
['Q', 112.02227020263672, 140, 140, 19008, 18523]
['Q', 112.0241470336914, 140, 140, 19006, 18521]
['Q', 112.02660369873047, 140, 140, 19003, 18518]
['Q', 112.02852630615234, 198, 198, 19000, 18516]
['Q', 112.0303955078125, 198, 198, 18998, 18513]
['Q', 112.03231048583984, 198, 198, 18995, 18510]
['Q', 112.03421020507812, 198, 198, 18992, 18508]
['Q', 112.03612518310547, 198, 198, 18990, 18505]
['Q', 112.03861999511719, 198, 198, 18986, 18501]
['Q', 112.04051971435547, 198, 198, 18983, 18498]
['Q', 112.04238891601562, 198, 198, 18980, 18496]
['Q', 112.0442886352539, 198, 198, 18976, 18492]
['Q', 112.04621124267578, 198, 198, 18973, 18489]
['Q', 112.04813385009766, 198, 198, 18970, 18486]
['Q', 112.05003356933594, 198, 198, 18967, 18483]
['Q', 112.05248260498047, 198, 198, 18963, 18479]
['Q', 112.05438232421875, 198, 198, 18959, 18476]
['Q', 112.05632019042969, 198, 198, 18956, 18472]
['Q', 112.05819702148438, 198, 198, 18952, 18469]
['Q', 112.06007385253906, 198, 198, 18949, 18466]
['Q', 112.06253814697266, 198, 198, 18945, 18461]
['Q', 112.06446838378906, 198, 198, 18941, 18458]
['Q', 112.06639099121094, 253, 253, 18938, 18454]
['Q', 112.06831359863281, 253, 253, 18934, 18451]
['Q', 112.07015991210938, 253, 253, 18931, 18448]
['Q', 112.07210540771484, 253, 253, 18927, 18444]
['Q', 112.07403564453125, 253, 253, 18923, 18440]
['Q', 112.07654571533203, 253, 253, 18918, 18435]
['Q', 112.0784912109375, 253, 253, 18914, 18431]
['Q', 112.0804214477539, 253, 253, 18910, 18427]
['Q', 112.08235931396484, 253, 253, 18905, 18423]
['Q', 112.08431243896484, 253, 253, 18901, 18418]
['Q', 112.08622741699219, 253, 253, 18897, 18414]
['Q', 112.0881576538086, 253, 253, 18892, 18410]
['Q', 112.09007263183594, 253, 253, 18888, 18406]
['Q', 112.0926513671875, 253, 253, 18882, 18400]
['Q', 112.09455871582031, 253, 253, 18878, 18396]
['Q', 112.0965576171875, 253, 253, 18873, 18391]
['Q', 112.09846496582031, 253, 253, 18869, 18387]
['Q', 112.10038757324219, 253, 253, 18864, 18382]
['Q', 112.1023178100586, 253, 253, 18860, 18378]
['Q', 112.1042251586914, 253, 253, 18855, 18374]
>>>  b'p' -350 -350
>>>  b'p' -392 -392
>>>  b'p' -427 -427
['Q', 112.10623168945312, 304, 304, 18850, 18369]
['Q', 112.108154296875, 304, 304, 18846, 18364]
['Q', 112.11009979248047, 304, 304, 18841, 18360]
['Q', 112.11206817626953, 304, 304, 18836, 18355]
['Q', 112.11402893066406, 304, 304, 18831, 18350]
['Q', 112.1165542602539, 304, 304, 18824, 18344]
['Q', 112.11856842041016, 304, 304, 18819, 18338]
['Q', 112.12054443359375, 304, 304, 18814, 18333]
['Q', 112.1224594116211, 304, 304, 18808, 18328]
['Q', 112.1243896484375, 304, 304, 18803, 18323]
['Q', 112.12629699707031, 304, 304, 18798, 18318]
['Q', 112.12822723388672, 304, 304, 18793, 18313]
['Q', 112.13021087646484, 304, 304, 18787, 18307]
['Q', 112.13214111328125, 304, 304, 18782, 18302]
['Q', 112.1341323852539, 304, 304, 18776, 18296]
['Q', 112.13603973388672, 304, 304, 18771, 18291]
['Q', 112.13804626464844, 304, 304, 18765, 18285]
['Q', 112.1406021118164, 304, 304, 18758, 18278]
['Q', 112.14256286621094, 304, 304, 18752, 18273]
['Q', 112.14454650878906, 304, 304, 18746, 18267]
['Q', 112.14649200439453, 304, 304, 18741, 18262]
['Q', 112.14846801757812, 304, 304, 18735, 18256]
['Q', 112.15043640136719, 304, 304, 18729, 18250]
['Q', 112.1523666381836, 304, 304, 18724, 18245]
['Q', 112.15438079833984, 350, 350, 18718, 18239]
['Q', 112.1563491821289, 350, 350, 18712, 18233]
['Q', 112.15827941894531, 350, 350, 18706, 18228]
['Q', 112.16022491455078, 350, 350, 18700, 18222]
['Q', 112.16216278076172, 350, 350, 18694, 18216]
['Q', 112.16409301757812, 350, 350, 18688, 18210]
['Q', 112.1660385131836, 350, 350, 18682, 18204]
['Q', 112.1680679321289, 350, 350, 18676, 18198]
['Q', 112.17070007324219, 350, 350, 18667, 18189]
['Q', 112.17208862304688, 350, 350, 18663, 18185]
['Q', 112.17412567138672, 350, 350, 18656, 18178]
['Q', 112.17603302001953, 350, 350, 18650, 18172]
['Q', 112.17859649658203, 350, 350, 18642, 18164]
['Q', 112.18057250976562, 350, 350, 18635, 18158]
['Q', 112.18257141113281, 350, 350, 18628, 18151]
['Q', 112.18456268310547, 350, 350, 18622, 18144]
['Q', 112.18653869628906, 350, 350, 18615, 18138]
['Q', 112.1884536743164, 350, 350, 18609, 18132]
['Q', 112.19046783447266, 350, 350, 18602, 18125]
['Q', 112.19245147705078, 350, 350, 18595, 18118]
['Q', 112.19439697265625, 350, 350, 18589, 18112]
['Q', 112.1964340209961, 392, 392, 18582, 18105]
['Q', 112.1984634399414, 392, 392, 18575, 18098]
['Q', 112.20042419433594, 392, 392, 18568, 18092]
['Q', 112.20237731933594, 392, 392, 18562, 18085]
['Q', 112.20439910888672, 392, 392, 18554, 18078]
['Q', 112.20641326904297, 392, 392, 18547, 18071]
['Q', 112.20843505859375, 392, 392, 18540, 18064]
['Q', 112.21041107177734, 392, 392, 18533, 18057]
['Q', 112.2123794555664, 392, 392, 18526, 18050]
['Q', 112.21435546875, 392, 392, 18518, 18043]
['Q', 112.21631622314453, 392, 392, 18511, 18036]
['Q', 112.21830749511719, 392, 392, 18504, 18028]
['Q', 112.22034454345703, 392, 392, 18496, 18021]
['Q', 112.22232055664062, 392, 392, 18489, 18014]
['Q', 112.22428894042969, 392, 392, 18482, 18007]
['Q', 112.22625732421875, 392, 392, 18474, 18000]
['Q', 112.22824096679688, 392, 392, 18467, 17992]
['Q', 112.23023986816406, 392, 392, 18459, 17985]
['Q', 112.2322006225586, 392, 392, 18452, 17978]
['Q', 112.23422241210938, 392, 392, 18444, 17970]
['Q', 112.23625946044922, 392, 392, 18436, 17962]
['Q', 112.23826599121094, 392, 392, 18429, 17955]
['Q', 112.24028778076172, 392, 392, 18421, 17947]
>>>  b'p' -456 -456
>>>  b'p' -478 -478
>>>  b'p' -492 -492
['Q', 112.24231719970703, 392, 392, 18413, 17940]
['Q', 112.24433898925781, 392, 392, 18405, 17932]
['Q', 112.24635314941406, 427, 427, 18398, 17925]
['Q', 112.24835205078125, 427, 427, 18390, 17917]
['Q', 112.2503890991211, 427, 427, 18382, 17909]
['Q', 112.25240325927734, 427, 427, 18374, 17902]
['Q', 112.25440216064453, 427, 427, 18366, 17894]
['Q', 112.2564468383789, 427, 427, 18358, 17886]
['Q', 112.2584457397461, 427, 427, 18350, 17878]
['Q', 112.26044464111328, 427, 427, 18342, 17870]
['Q', 112.26245880126953, 427, 427, 18333, 17862]
['Q', 112.26451873779297, 427, 427, 18325, 17854]
['Q', 112.26653289794922, 427, 427, 18317, 17846]
['Q', 112.26861572265625, 427, 427, 18308, 17838]
['Q', 112.27061462402344, 427, 427, 18300, 17830]
['Q', 112.27203369140625, 427, 427, 18294, 17824]
['Q', 112.2740478515625, 427, 427, 18286, 17816]
['Q', 112.27604675292969, 427, 427, 18278, 17808]
['Q', 112.27806854248047, 427, 427, 18269, 17800]
['Q', 112.28005981445312, 427, 427, 18261, 17791]
['Q', 112.28214263916016, 427, 427, 18252, 17783]
['Q', 112.28423309326172, 427, 427, 18243, 17774]
['Q', 112.28628540039062, 427, 427, 18235, 17766]
['Q', 112.28829193115234, 427, 427, 18226, 17758]
['Q', 112.290283203125, 427, 427, 18218, 17750]
['Q', 112.29227447509766, 427, 427, 18210, 17742]
['Q', 112.29430389404297, 427, 427, 18201, 17733]
['Q', 112.29641723632812, 456, 456, 18192, 17725]
['Q', 112.29850769042969, 456, 456, 18183, 17716]
['Q', 112.300537109375, 456, 456, 18174, 17708]
['Q', 112.30254364013672, 456, 456, 18166, 17699]
['Q', 112.30457305908203, 456, 456, 18157, 17691]
['Q', 112.30658721923828, 456, 456, 18148, 17682]
['Q', 112.30863189697266, 456, 456, 18140, 17674]
['Q', 112.31004333496094, 456, 456, 18133, 17668]
['Q', 112.31205749511719, 456, 456, 18124, 17659]
['Q', 112.31411743164062, 456, 456, 18115, 17650]
['Q', 112.3161392211914, 456, 456, 18106, 17642]
['Q', 112.31818389892578, 456, 456, 18098, 17633]
['Q', 112.3202133178711, 456, 456, 18088, 17624]
['Q', 112.32221984863281, 456, 456, 18080, 17616]
['Q', 112.3242416381836, 456, 456, 18071, 17607]
['Q', 112.32628631591797, 456, 456, 18062, 17598]
['Q', 112.32830810546875, 456, 456, 18052, 17589]
['Q', 112.33040618896484, 456, 456, 18043, 17580]
['Q', 112.3324966430664, 456, 456, 18034, 17571]
['Q', 112.3345718383789, 478, 478, 18024, 17562]
['Q', 112.33659362792969, 478, 478, 18015, 17553]
['Q', 112.33804321289062, 478, 478, 18009, 17546]
['Q', 112.34004974365234, 478, 478, 18000, 17538]
['Q', 112.3420639038086, 478, 478, 17990, 17529]
['Q', 112.3441162109375, 478, 478, 17981, 17520]
['Q', 112.34624481201172, 478, 478, 17971, 17510]
['Q', 112.34830474853516, 478, 478, 17962, 17501]
['Q', 112.35033416748047, 478, 478, 17953, 17492]
['Q', 112.3523178100586, 478, 478, 17943, 17482]
['Q', 112.3543701171875, 478, 478, 17934, 17473]
['Q', 112.3564453125, 478, 478, 17924, 17464]
['Q', 112.35845184326172, 478, 478, 17915, 17454]
['Q', 112.36045837402344, 478, 478, 17905, 17445]
['Q', 112.36253356933594, 478, 478, 17896, 17436]
['Q', 112.36457824707031, 478, 478, 17886, 17426]
['Q', 112.36666870117188, 478, 478, 17876, 17417]
['Q', 112.36808013916016, 478, 478, 17870, 17410]
['Q', 112.3702392578125, 478, 478, 17860, 17400]
>>>  b'p' -499 -499
>>>  b'p' -499 -499
>>>  b'p' -490 -490
['Q', 112.37225341796875, 478, 478, 17850, 17391]
['Q', 112.37435150146484, 492, 492, 17840, 17382]
['Q', 112.37638092041016, 492, 492, 17831, 17372]
['Q', 112.37842559814453, 492, 492, 17821, 17363]
['Q', 112.38041687011719, 492, 492, 17811, 17353]
['Q', 112.38253021240234, 492, 492, 17801, 17344]
['Q', 112.38460540771484, 492, 492, 17791, 17334]
['Q', 112.38602447509766, 492, 492, 17785, 17327]
['Q', 112.38813781738281, 492, 492, 17775, 17318]
['Q', 112.39024353027344, 492, 492, 17764, 17308]
['Q', 112.39236450195312, 492, 492, 17754, 17298]
['Q', 112.39440155029297, 492, 492, 17744, 17288]
['Q', 112.3964614868164, 492, 492, 17734, 17278]
['Q', 112.39852905273438, 492, 492, 17724, 17268]
['Q', 112.40064239501953, 492, 492, 17714, 17258]
['Q', 112.4020767211914, 492, 492, 17707, 17252]
['Q', 112.40421295166016, 492, 492, 17697, 17242]
['Q', 112.40625762939453, 492, 492, 17687, 17232]
['Q', 112.40829467773438, 492, 492, 17677, 17222]
['Q', 112.41032409667969, 492, 492, 17667, 17212]
['Q', 112.41239166259766, 492, 492, 17657, 17202]
['Q', 112.41447448730469, 492, 492, 17647, 17193]
['Q', 112.41655731201172, 492, 492, 17637, 17183]
['Q', 112.41856384277344, 492, 492, 17627, 17173]
['Q', 112.42059326171875, 492, 492, 17617, 17163]
['Q', 112.42206573486328, 499, 499, 17610, 17156]
['Q', 112.42412567138672, 499, 499, 17600, 17146]
['Q', 112.42616271972656, 499, 499, 17590, 17137]
['Q', 112.4281997680664, 499, 499, 17580, 17127]
['Q', 112.43024444580078, 499, 499, 17570, 17117]
['Q', 112.43224334716797, 499, 499, 17560, 17107]
['Q', 112.434326171875, 499, 499, 17550, 17097]
['Q', 112.43638610839844, 499, 499, 17540, 17087]
['Q', 112.43852233886719, 499, 499, 17530, 17077]
['Q', 112.44053649902344, 499, 499, 17520, 17067]
['Q', 112.4426498413086, 499, 499, 17510, 17057]
['Q', 112.44407653808594, 499, 499, 17502, 17050]
['Q', 112.4461669921875, 499, 499, 17492, 17040]
['Q', 112.44815826416016, 499, 499, 17482, 17030]
['Q', 112.45020294189453, 499, 499, 17472, 17020]
['Q', 112.4522705078125, 499, 499, 17462, 17010]
['Q', 112.454345703125, 499, 499, 17452, 17000]
['Q', 112.45642852783203, 499, 499, 17442, 16990]
['Q', 112.45849609375, 499, 499, 17432, 16980]
['Q', 112.4605712890625, 499, 499, 17422, 16970]
['Q', 112.46263122558594, 499, 499, 17411, 16960]
['Q', 112.46410369873047, 499, 499, 17404, 16953]
['Q', 112.46613311767578, 499, 499, 17394, 16943]
['Q', 112.4681625366211, 499, 499, 17384, 16934]
['Q', 112.47023010253906, 499, 499, 17374, 16923]
['Q', 112.47227478027344, 499, 499, 17364, 16914]
['Q', 112.47437286376953, 499, 499, 17354, 16903]
['Q', 112.47644805908203, 499, 499, 17343, 16893]
['Q', 112.47850799560547, 499, 499, 17333, 16883]
['Q', 112.48057556152344, 499, 499, 17323, 16873]
['Q', 112.48258209228516, 499, 499, 17313, 16863]
['Q', 112.4840316772461, 499, 499, 17306, 16856]
['Q', 112.486083984375, 499, 499, 17296, 16846]
['Q', 112.48815155029297, 499, 499, 17286, 16836]
['Q', 112.4902114868164, 499, 499, 17276, 16826]
['Q', 112.49229431152344, 499, 499, 17266, 16816]
['Q', 112.49435424804688, 499, 499, 17255, 16806]
['Q', 112.49639892578125, 499, 499, 17245, 16796]
['Q', 112.49848175048828, 499, 499, 17235, 16786]
['Q', 112.50054931640625, 499, 499, 17225, 16776]
>>>  b'p' -475 -475
>>>  b'p' -451 -451
>>>  b'p' -421 -421
['Q', 112.50264739990234, 499, 499, 17214, 16766]
['Q', 112.50411224365234, 490, 490, 17207, 16759]
['Q', 112.50614929199219, 490, 490, 17197, 16749]
['Q', 112.50821685791016, 490, 490, 17187, 16739]
['Q', 112.51023864746094, 490, 490, 17177, 16730]
['Q', 112.5123291015625, 490, 490, 17167, 16719]
['Q', 112.514404296875, 490, 490, 17157, 16709]
['Q', 112.51647186279297, 490, 490, 17147, 16700]
['Q', 112.5185775756836, 490, 490, 17136, 16689]
['Q', 112.52005004882812, 490, 490, 17129, 16682]
['Q', 112.5220947265625, 490, 490, 17119, 16672]
['Q', 112.52416229248047, 490, 490, 17109, 16662]
['Q', 112.5262451171875, 490, 490, 17099, 16652]
['Q', 112.52832794189453, 490, 490, 17089, 16642]
['Q', 112.53040313720703, 490, 490, 17079, 16632]
['Q', 112.5324935913086, 490, 490, 17068, 16622]
['Q', 112.53457641601562, 490, 490, 17058, 16612]
['Q', 112.53604125976562, 490, 490, 17051, 16605]
['Q', 112.5381088256836, 490, 490, 17041, 16595]
['Q', 112.54020690917969, 490, 490, 17031, 16586]
['Q', 112.54227447509766, 490, 490, 17021, 16576]
['Q', 112.54432678222656, 490, 490, 17011, 16566]
['Q', 112.54641723632812, 490, 490, 17001, 16556]
['Q', 112.54852294921875, 490, 490, 16990, 16545]
['Q', 112.55070495605469, 475, 475, 16980, 16535]
['Q', 112.55205535888672, 475, 475, 16973, 16528]
['Q', 112.55413055419922, 475, 475, 16963, 16518]
['Q', 112.55618286132812, 475, 475, 16953, 16508]
['Q', 112.55829620361328, 475, 475, 16943, 16498]
['Q', 112.56037902832031, 475, 475, 16933, 16489]
['Q', 112.56243133544922, 475, 475, 16923, 16479]
['Q', 112.56442260742188, 475, 475, 16913, 16469]
['Q', 112.56652069091797, 475, 475, 16903, 16459]
['Q', 112.56861114501953, 475, 475, 16893, 16450]
['Q', 112.57008361816406, 475, 475, 16886, 16443]
['Q', 112.5721206665039, 475, 475, 16876, 16433]
['Q', 112.57420349121094, 475, 475, 16866, 16423]
['Q', 112.57627868652344, 475, 475, 16856, 16413]
['Q', 112.5783920288086, 475, 475, 16846, 16403]
['Q', 112.58047485351562, 475, 475, 16836, 16394]
['Q', 112.58257293701172, 475, 475, 16826, 16384]
['Q', 112.58460998535156, 475, 475, 16817, 16374]
['Q', 112.5866470336914, 475, 475, 16807, 16364]
['Q', 112.58865356445312, 475, 475, 16797, 16355]
['Q', 112.59007263183594, 475, 475, 16790, 16348]
['Q', 112.59221649169922, 451, 451, 16780, 16338]
['Q', 112.59434509277344, 451, 451, 16770, 16328]
['Q', 112.59639739990234, 451, 451, 16760, 16319]
['Q', 112.59844207763672, 451, 451, 16751, 16310]
['Q', 112.60041046142578, 451, 451, 16741, 16300]
['Q', 112.60250854492188, 451, 451, 16732, 16291]
['Q', 112.60453033447266, 451, 451, 16722, 16282]
['Q', 112.60658264160156, 451, 451, 16713, 16272]
['Q', 112.60868072509766, 451, 451, 16703, 16263]
['Q', 112.61007690429688, 451, 451, 16696, 16256]
['Q', 112.61216735839844, 451, 451, 16687, 16247]
['Q', 112.61418914794922, 451, 451, 16677, 16238]
['Q', 112.61624145507812, 451, 451, 16668, 16228]
['Q', 112.61830139160156, 451, 451, 16658, 16219]
['Q', 112.62037658691406, 451, 451, 16649, 16210]
['Q', 112.62245178222656, 451, 451, 16639, 16200]
['Q', 112.62451934814453, 451, 451, 16630, 16191]
['Q', 112.62654113769531, 451, 451, 16620, 16182]
['Q', 112.62857818603516, 451, 451, 16611, 16172]
>>>  b'p' -384 -384
>>>  b'p' -341 -341
['Q', 112.63058471679688, 451, 451, 16602, 16164]
['Q', 112.63262176513672, 421, 421, 16592, 16154]
['Q', 112.63407897949219, 421, 421, 16586, 16148]
['Q', 112.63607788085938, 421, 421, 16576, 16139]
['Q', 112.6381607055664, 421, 421, 16567, 16130]
['Q', 112.64019012451172, 421, 421, 16558, 16121]
['Q', 112.64227294921875, 421, 421, 16549, 16112]
['Q', 112.64430236816406, 421, 421, 16540, 16103]
['Q', 112.6463851928711, 421, 421, 16530, 16094]
['Q', 112.64838409423828, 421, 421, 16522, 16085]
['Q', 112.65045928955078, 421, 421, 16513, 16076]
['Q', 112.6524887084961, 421, 421, 16504, 16068]
['Q', 112.654541015625, 421, 421, 16495, 16059]
['Q', 112.65657043457031, 421, 421, 16486, 16050]
['Q', 112.65856170654297, 421, 421, 16477, 16042]
['Q', 112.66064453125, 421, 421, 16468, 16033]
['Q', 112.66205596923828, 421, 421, 16462, 16027]
['Q', 112.66410064697266, 421, 421, 16453, 16018]
['Q', 112.6661148071289, 421, 421, 16444, 16010]
['Q', 112.66813659667969, 421, 421, 16436, 16001]
['Q', 112.670166015625, 421, 421, 16427, 15992]
['Q', 112.67225646972656, 421, 421, 16418, 15984]
['Q', 112.67423248291016, 421, 421, 16409, 15975]
['Q', 112.67627716064453, 421, 421, 16401, 15967]
['Q', 112.6783447265625, 421, 421, 16392, 15958]
['Q', 112.68038940429688, 421, 421, 16383, 15950]
['Q', 112.68244934082031, 421, 421, 16374, 15941]
['Q', 112.68449401855469, 421, 421, 16366, 15932]
['Q', 112.68653869628906, 421, 421, 16357, 15924]
['Q', 112.68859100341797, 384, 384, 16348, 15915]
['Q', 112.69062805175781, 384, 384, 16339, 15907]
['Q', 112.69264221191406, 384, 384, 16331, 15899]
['Q', 112.69408416748047, 384, 384, 16325, 15893]
['Q', 112.69622802734375, 384, 384, 16316, 15884]
['Q', 112.69824981689453, 384, 384, 16308, 15876]
['Q', 112.70024871826172, 384, 384, 16300, 15868]
['Q', 112.70225524902344, 384, 384, 16291, 15860]
['Q', 112.70429229736328, 384, 384, 16283, 15852]
['Q', 112.70632934570312, 384, 384, 16275, 15844]
['Q', 112.70838165283203, 384, 384, 16267, 15836]
['Q', 112.7104263305664, 384, 384, 16258, 15828]
['Q', 112.7124252319336, 384, 384, 16250, 15820]
['Q', 112.71446990966797, 384, 384, 16242, 15812]
['Q', 112.7164077758789, 384, 384, 16234, 15804]
['Q', 112.71846771240234, 384, 384, 16226, 15796]
['Q', 112.720458984375, 384, 384, 16218, 15789]
['Q', 112.72246551513672, 384, 384, 16211, 15781]
['Q', 112.72444152832031, 384, 384, 16203, 15774]
['Q', 112.72645568847656, 384, 384, 16195, 15766]
['Q', 112.72850799560547, 384, 384, 16187, 15758]
['Q', 112.73050689697266, 384, 384, 16179, 15750]
['Q', 112.73258972167969, 341, 341, 16171, 15742]
['Q', 112.73458862304688, 341, 341, 16163, 15735]
['Q', 112.7365951538086, 341, 341, 16155, 15727]
['Q', 112.73858642578125, 341, 341, 16148, 15720]
['Q', 112.74055480957031, 341, 341, 16140, 15712]
['Q', 112.7425308227539, 341, 341, 16133, 15705]
['Q', 112.74453735351562, 341, 341, 16126, 15698]
['Q', 112.74651336669922, 341, 341, 16118, 15691]
['Q', 112.74848175048828, 341, 341, 16111, 15684]
['Q', 112.75048065185547, 341, 341, 16104, 15677]
['Q', 112.7524185180664, 341, 341, 16097, 15670]
['Q', 112.75438690185547, 341, 341, 16090, 15663]
['Q', 112.75635528564453, 341, 341, 16083, 15656]
['Q', 112.75835418701172, 341, 341, 16075, 15649]
['Q', 112.76036071777344, 341, 341, 16068, 15642]
['Q', 112.76235961914062, 341, 341, 16061, 15635]
['Q', 112.76436614990234, 341, 341, 16054, 15628]
['Q', 112.766357421875, 341, 341, 16047, 15621]
['Q', 112.76837158203125, 341, 341, 16040, 15614]
['Q', 112.77037811279297, 341, 341, 16033, 15607]
>>>  b'p' -293 -293
>>>  b'p' -240 -240
>>>  b'p' -184 -184
['Q', 112.77243041992188, 341, 341, 16026, 15600]
['Q', 112.77438354492188, 341, 341, 16019, 15594]
['Q', 112.77640533447266, 341, 341, 16012, 15587]
['Q', 112.77839660644531, 341, 341, 16005, 15580]
['Q', 112.78043365478516, 293, 293, 15998, 15573]
['Q', 112.7824478149414, 293, 293, 15991, 15566]
['Q', 112.78443145751953, 293, 293, 15984, 15560]
['Q', 112.78636932373047, 293, 293, 15978, 15553]
['Q', 112.7883529663086, 293, 293, 15971, 15547]
['Q', 112.79031372070312, 293, 293, 15965, 15541]
['Q', 112.79230499267578, 293, 293, 15958, 15534]
['Q', 112.7942886352539, 293, 293, 15952, 15528]
['Q', 112.79630279541016, 293, 293, 15946, 15522]
['Q', 112.79828643798828, 293, 293, 15939, 15516]
['Q', 112.8002700805664, 293, 293, 15933, 15510]
['Q', 112.80223083496094, 293, 293, 15927, 15504]
['Q', 112.80419158935547, 293, 293, 15921, 15498]
['Q', 112.80616760253906, 293, 293, 15915, 15492]
['Q', 112.80816650390625, 293, 293, 15909, 15486]
['Q', 112.8101577758789, 293, 293, 15903, 15480]
['Q', 112.8121566772461, 293, 293, 15896, 15474]
['Q', 112.81415557861328, 293, 293, 15890, 15468]
['Q', 112.81620788574219, 293, 293, 15884, 15462]
['Q', 112.81820678710938, 293, 293, 15878, 15456]
['Q', 112.82019805908203, 293, 293, 15872, 15450]
['Q', 112.82215118408203, 293, 293, 15866, 15444]
