b 5.1 
['Q', 1077.2745361328125, 420, 420, 907, 2080]
['Q', 1077.2764892578125, 420, 420, 915, 2088]
['Q', 1077.278564453125, 420, 420, 922, 2095]
['Q', 1077.2803955078125, 420, 420, 929, 2102]
['Q', 1077.2823486328125, 420, 420, 936, 2110]
['Q', 1077.2843017578125, 420, 420, 944, 2117]
['Q', 1077.2861328125, 420, 420, 951, 2124]
['Q', 1077.2882080078125, 420, 420, 958, 2132]
['Q', 1077.2901611328125, 420, 420, 966, 2139]
['Q', 1077.2919921875, 420, 420, 973, 2146]
['Q', 1077.2945556640625, 420, 420, 983, 2156]
['Q', 1077.2965087890625, 420, 420, 990, 2163]
['Q', 1077.298583984375, 420, 420, 997, 2171]
['Q', 1077.300537109375, 420, 420, 1005, 2178]
['Q', 1077.3023681640625, 420, 420, 1012, 2185]
['Q', 1077.304443359375, 420, 420, 1019, 2193]
['Q', 1077.306396484375, 420, 420, 1026, 2200]
['Q', 1077.3084716796875, 420, 420, 1034, 2208]
['Q', 1077.310302734375, 420, 420, 1041, 2215]
['Q', 1077.312255859375, 420, 420, 1048, 2222]
['Q', 1077.3143310546875, 420, 420, 1055, 2230]
>>>  b'p' 440 440
['Q', 1077.316162109375, 420, 420, 1062, 2237]
['Q', 1077.318115234375, 420, 420, 1070, 2244]
['Q', 1077.320068359375, 420, 420, 1077, 2252]
['Q', 1077.322021484375, 420, 420, 1084, 2259]
['Q', 1077.3240966796875, 420, 420, 1092, 2267]
['Q', 1077.3260498046875, 420, 420, 1099, 2274]
['Q', 1077.3280029296875, 420, 420, 1106, 2282]
['Q', 1077.33056640625, 420, 420, 1115, 2291]
['Q', 1077.3323974609375, 420, 420, 1122, 2298]
['Q', 1077.33447265625, 420, 420, 1130, 2306]
['Q', 1077.3363037109375, 420, 420, 1136, 2313]
['Q', 1077.3382568359375, 420, 420, 1144, 2321]
['Q', 1077.34033203125, 420, 420, 1151, 2328]
['Q', 1077.3421630859375, 420, 420, 1158, 2335]
['Q', 1077.3441162109375, 440, 440, 1165, 2343]
['Q', 1077.34619140625, 440, 440, 1172, 2350]
['Q', 1077.34814453125, 440, 440, 1180, 2358]
['Q', 1077.3502197265625, 440, 440, 1187, 2366]
['Q', 1077.3526611328125, 440, 440, 1197, 2376]
['Q', 1077.3546142578125, 440, 440, 1204, 2383]
['Q', 1077.3565673828125, 440, 440, 1211, 2391]
['Q', 1077.3585205078125, 440, 440, 1218, 2398]
['Q', 1077.3604736328125, 440, 440, 1226, 2406]
['Q', 1077.3624267578125, 440, 440, 1233, 2414]
['Q', 1077.3643798828125, 440, 440, 1240, 2422]
['Q', 1077.366455078125, 440, 440, 1248, 2430]
['Q', 1077.3682861328125, 440, 440, 1255, 2437]
['Q', 1077.3702392578125, 440, 440, 1262, 2445]
['Q', 1077.372314453125, 440, 440, 1269, 2453]
['Q', 1077.3741455078125, 440, 440, 1276, 2460]
['Q', 1077.376220703125, 440, 440, 1284, 2468]
['Q', 1077.378173828125, 440, 440, 1291, 2475]
['Q', 1077.3800048828125, 440, 440, 1298, 2482]
['Q', 1077.3826904296875, 440, 440, 1308, 2492]
['Q', 1077.3846435546875, 440, 440, 1315, 2500]
['Q', 1077.3865966796875, 440, 440, 1322, 2507]
['Q', 1077.3885498046875, 440, 440, 1329, 2515]
['Q', 1077.3905029296875, 440, 440, 1337, 2522]
['Q', 1077.392578125, 440, 440, 1344, 2530]
['Q', 1077.3944091796875, 440, 440, 1352, 2538]
['Q', 1077.3963623046875, 440, 440, 1359, 2545]
['Q', 1077.3983154296875, 440, 440, 1366, 2553]
['Q', 1077.4002685546875, 440, 440, 1373, 2560]
['Q', 1077.40234375, 440, 440, 1381, 2568]
['Q', 1077.404296875, 440, 440, 1388, 2576]
['Q', 1077.40625, 440, 440, 1395, 2583]
['Q', 1077.408203125, 440, 440, 1402, 2591]
['Q', 1077.41015625, 440, 440, 1409, 2598]
['Q', 1077.412109375, 440, 440, 1417, 2606]
['Q', 1077.4146728515625, 440, 440, 1426, 2616]
['Q', 1077.4166259765625, 440, 440, 1433, 2624]
['Q', 1077.4185791015625, 440, 440, 1441, 2631]
['Q', 1077.4205322265625, 440, 440, 1448, 2639]
['Q', 1077.42236328125, 440, 440, 1456, 2646]
['Q', 1077.4244384765625, 440, 440, 1463, 2654]
['Q', 1077.4263916015625, 440, 440, 1471, 2662]
['Q', 1077.428466796875, 440, 440, 1479, 2670]
['Q', 1077.430419921875, 440, 440, 1486, 2678]
['Q', 1077.432373046875, 440, 440, 1494, 2686]
['Q', 1077.4344482421875, 440, 440, 1502, 2694]
['Q', 1077.4364013671875, 440, 440, 1510, 2703]
>>>  b'p' 460 460
['Q', 1077.4384765625, 440, 440, 1519, 2711]
['Q', 1077.4404296875, 440, 440, 1527, 2719]
['Q', 1077.4423828125, 440, 440, 1535, 2728]
['Q', 1077.4444580078125, 440, 440, 1543, 2736]
['Q', 1077.4464111328125, 440, 440, 1551, 2744]
['Q', 1077.4483642578125, 440, 440, 1559, 2752]
['Q', 1077.450439453125, 440, 440, 1568, 2761]
['Q', 1077.452392578125, 440, 440, 1576, 2769]
['Q', 1077.4544677734375, 440, 440, 1584, 2777]
['Q', 1077.4564208984375, 440, 440, 1593, 2786]
['Q', 1077.4583740234375, 460, 460, 1602, 2794]
['Q', 1077.46044921875, 460, 460, 1610, 2802]
['Q', 1077.46240234375, 460, 460, 1618, 2810]
['Q', 1077.4644775390625, 460, 460, 1626, 2818]
['Q', 1077.46630859375, 460, 460, 1635, 2826]
['Q', 1077.46826171875, 460, 460, 1643, 2834]
['Q', 1077.4703369140625, 460, 460, 1652, 2843]
['Q', 1077.4722900390625, 460, 460, 1660, 2851]
['Q', 1077.4742431640625, 460, 460, 1669, 2859]
['Q', 1077.476318359375, 460, 460, 1677, 2868]
['Q', 1077.4781494140625, 460, 460, 1686, 2876]
['Q', 1077.480224609375, 460, 460, 1695, 2884]
['Q', 1077.482177734375, 460, 460, 1703, 2892]
['Q', 1077.484130859375, 460, 460, 1712, 2901]
['Q', 1077.4862060546875, 460, 460, 1720, 2909]
['Q', 1077.4881591796875, 460, 460, 1729, 2917]
['Q', 1077.4901123046875, 460, 460, 1737, 2925]
['Q', 1077.49267578125, 460, 460, 1748, 2936]
['Q', 1077.49462890625, 460, 460, 1757, 2944]
['Q', 1077.4967041015625, 460, 460, 1765, 2952]
['Q', 1077.498046875, 460, 460, 1771, 2958]
['Q', 1077.5, 460, 460, 1780, 2966]
['Q', 1077.5020751953125, 460, 460, 1788, 2974]
['Q', 1077.5040283203125, 460, 460, 1796, 2983]
['Q', 1077.506103515625, 460, 460, 1805, 2991]
['Q', 1077.5081787109375, 460, 460, 1814, 2999]
['Q', 1077.510009765625, 460, 460, 1822, 3008]
['Q', 1077.5126953125, 460, 460, 1833, 3018]
['Q', 1077.5146484375, 460, 460, 1842, 3026]
['Q', 1077.5166015625, 460, 460, 1850, 3034]
['Q', 1077.5185546875, 460, 460, 1858, 3042]
['Q', 1077.5205078125, 460, 460, 1866, 3050]
['Q', 1077.5224609375, 460, 460, 1875, 3059]
['Q', 1077.5244140625, 460, 460, 1883, 3067]
['Q', 1077.5263671875, 460, 460, 1891, 3075]
['Q', 1077.5283203125, 460, 460, 1899, 3083]
['Q', 1077.5302734375, 460, 460, 1908, 3091]
['Q', 1077.5323486328125, 460, 460, 1916, 3099]
['Q', 1077.5343017578125, 460, 460, 1924, 3107]
['Q', 1077.5362548828125, 460, 460, 1932, 3116]
['Q', 1077.5382080078125, 460, 460, 1941, 3124]
['Q', 1077.5401611328125, 460, 460, 1949, 3132]
['Q', 1077.5421142578125, 460, 460, 1957, 3140]
['Q', 1077.544189453125, 460, 460, 1966, 3149]
['Q', 1077.546142578125, 460, 460, 1974, 3157]
['Q', 1077.5482177734375, 460, 460, 1983, 3166]
['Q', 1077.5501708984375, 460, 460, 1991, 3174]
['Q', 1077.552001953125, 460, 460, 1999, 3182]
>>>  b'p' 480 480
['Q', 1077.5540771484375, 460, 460, 2008, 3190]
['Q', 1077.556640625, 460, 460, 2019, 3201]
['Q', 1077.5587158203125, 460, 460, 2027, 3210]
['Q', 1077.560546875, 460, 460, 2035, 3218]
['Q', 1077.5625, 460, 460, 2044, 3226]
['Q', 1077.5645751953125, 460, 460, 2052, 3235]
['Q', 1077.5665283203125, 460, 460, 2060, 3243]
['Q', 1077.568359375, 460, 460, 2068, 3251]
['Q', 1077.5704345703125, 460, 460, 2077, 3260]
['Q', 1077.5723876953125, 480, 480, 2085, 3268]
['Q', 1077.574462890625, 480, 480, 2094, 3277]
['Q', 1077.576416015625, 480, 480, 2102, 3285]
['Q', 1077.578369140625, 480, 480, 2111, 3294]
['Q', 1077.5804443359375, 480, 480, 2119, 3302]
['Q', 1077.5823974609375, 480, 480, 2128, 3311]
['Q', 1077.58447265625, 480, 480, 2136, 3320]
['Q', 1077.5865478515625, 480, 480, 2145, 3329]
['Q', 1077.5885009765625, 480, 480, 2154, 3338]
['Q', 1077.590576171875, 480, 480, 2162, 3347]
['Q', 1077.5924072265625, 480, 480, 2170, 3355]
['Q', 1077.5943603515625, 480, 480, 2179, 3364]
['Q', 1077.596435546875, 480, 480, 2187, 3373]
['Q', 1077.598388671875, 480, 480, 2196, 3381]
['Q', 1077.6004638671875, 480, 480, 2204, 3390]
['Q', 1077.602294921875, 480, 480, 2212, 3399]
['Q', 1077.604248046875, 480, 480, 2221, 3407]
['Q', 1077.6063232421875, 480, 480, 2229, 3416]
['Q', 1077.6082763671875, 480, 480, 2238, 3425]
['Q', 1077.6103515625, 480, 480, 2246, 3434]
['Q', 1077.6123046875, 480, 480, 2254, 3442]
['Q', 1077.6142578125, 480, 480, 2263, 3451]
['Q', 1077.6163330078125, 480, 480, 2271, 3459]
['Q', 1077.6182861328125, 480, 480, 2280, 3468]
['Q', 1077.6202392578125, 480, 480, 2288, 3477]
['Q', 1077.622314453125, 480, 480, 2296, 3485]
['Q', 1077.624267578125, 480, 480, 2305, 3494]
['Q', 1077.6263427734375, 480, 480, 2314, 3503]
['Q', 1077.6282958984375, 480, 480, 2322, 3512]
['Q', 1077.6302490234375, 480, 480, 2331, 3521]
['Q', 1077.63232421875, 480, 480, 2339, 3529]
['Q', 1077.63427734375, 480, 480, 2348, 3538]
['Q', 1077.6363525390625, 480, 480, 2356, 3547]
['Q', 1077.6383056640625, 480, 480, 2365, 3556]
['Q', 1077.6402587890625, 480, 480, 2374, 3565]
['Q', 1077.642333984375, 480, 480, 2382, 3573]
['Q', 1077.6441650390625, 480, 480, 2391, 3582]
['Q', 1077.6461181640625, 480, 480, 2400, 3591]
['Q', 1077.648193359375, 480, 480, 2408, 3600]
['Q', 1077.650146484375, 480, 480, 2417, 3609]
['Q', 1077.6522216796875, 480, 480, 2426, 3618]
['Q', 1077.654296875, 480, 480, 2435, 3627]
['Q', 1077.65625, 480, 480, 2444, 3636]
['Q', 1077.6583251953125, 480, 480, 2453, 3645]
['Q', 1077.6602783203125, 480, 480, 2462, 3654]
['Q', 1077.6622314453125, 480, 480, 2470, 3663]
['Q', 1077.6641845703125, 480, 480, 2479, 3672]
['Q', 1077.666259765625, 480, 480, 2488, 3681]
>>>  b'p' 500 500
['Q', 1077.668212890625, 480, 480, 2497, 3690]
['Q', 1077.670166015625, 480, 480, 2506, 3698]
['Q', 1077.672119140625, 480, 480, 2514, 3707]
['Q', 1077.6741943359375, 480, 480, 2524, 3716]
['Q', 1077.6761474609375, 480, 480, 2532, 3725]
['Q', 1077.67822265625, 480, 480, 2541, 3733]
['Q', 1077.6802978515625, 480, 480, 2550, 3742]
['Q', 1077.68212890625, 480, 480, 2559, 3751]
['Q', 1077.6842041015625, 480, 480, 2568, 3760]
['Q', 1077.6861572265625, 480, 480, 2576, 3768]
['Q', 1077.6883544921875, 500, 500, 2585, 3777]
['Q', 1077.6903076171875, 500, 500, 2594, 3786]
['Q', 1077.6922607421875, 500, 500, 2603, 3795]
['Q', 1077.6943359375, 500, 500, 2612, 3804]
['Q', 1077.6962890625, 500, 500, 2621, 3813]
['Q', 1077.6983642578125, 500, 500, 2630, 3822]
['Q', 1077.700439453125, 500, 500, 2639, 3831]
['Q', 1077.7022705078125, 500, 500, 2648, 3839]
['Q', 1077.704345703125, 500, 500, 2656, 3848]
['Q', 1077.706298828125, 500, 500, 2665, 3857]
['Q', 1077.708251953125, 500, 500, 2674, 3866]
['Q', 1077.7103271484375, 500, 500, 2683, 3875]
['Q', 1077.7122802734375, 500, 500, 2692, 3884]
['Q', 1077.7144775390625, 500, 500, 2701, 3893]
['Q', 1077.7164306640625, 500, 500, 2710, 3902]
['Q', 1077.71826171875, 500, 500, 2719, 3911]
['Q', 1077.720458984375, 500, 500, 2728, 3920]
['Q', 1077.7222900390625, 500, 500, 2737, 3929]
['Q', 1077.724365234375, 500, 500, 2746, 3938]
['Q', 1077.7264404296875, 500, 500, 2755, 3947]
['Q', 1077.7283935546875, 500, 500, 2764, 3956]
['Q', 1077.7303466796875, 500, 500, 2773, 3965]
['Q', 1077.7322998046875, 500, 500, 2782, 3974]
['Q', 1077.7342529296875, 500, 500, 2791, 3983]
['Q', 1077.736328125, 500, 500, 2800, 3992]
['Q', 1077.73828125, 500, 500, 2809, 4002]
['Q', 1077.7401123046875, 500, 500, 2818, 4010]
['Q', 1077.7421875, 500, 500, 2827, 4019]
['Q', 1077.744140625, 500, 500, 2836, 4028]
['Q', 1077.7462158203125, 500, 500, 2845, 4038]
['Q', 1077.7481689453125, 500, 500, 2854, 4047]
['Q', 1077.7501220703125, 500, 500, 2863, 4056]
['Q', 1077.752197265625, 500, 500, 2872, 4065]
['Q', 1077.754150390625, 500, 500, 2881, 4074]
['Q', 1077.7562255859375, 500, 500, 2890, 4084]
['Q', 1077.7581787109375, 500, 500, 2900, 4093]
['Q', 1077.760009765625, 500, 500, 2908, 4102]
['Q', 1077.7620849609375, 500, 500, 2918, 4112]
['Q', 1077.76416015625, 500, 500, 2927, 4122]
['Q', 1077.76611328125, 500, 500, 2936, 4131]
['Q', 1077.7681884765625, 500, 500, 2945, 4140]
['Q', 1077.7701416015625, 500, 500, 2954, 4149]
['Q', 1077.7720947265625, 500, 500, 2963, 4159]
['Q', 1077.7740478515625, 500, 500, 2972, 4168]
['Q', 1077.7760009765625, 500, 500, 2981, 4177]
['Q', 1077.778076171875, 500, 500, 2990, 4186]
['Q', 1077.7806396484375, 500, 500, 3002, 4199]
['Q', 1077.7821044921875, 500, 500, 3008, 4205]
>>>  b'p' 500 500
['Q', 1077.78466796875, 500, 500, 3020, 4217]
['Q', 1077.78662109375, 500, 500, 3029, 4227]
['Q', 1077.7880859375, 500, 500, 3036, 4233]
['Q', 1077.7906494140625, 500, 500, 3047, 4245]
['Q', 1077.7919921875, 500, 500, 3054, 4252]
['Q', 1077.7940673828125, 500, 500, 3063, 4262]
['Q', 1077.796142578125, 500, 500, 3072, 4271]
['Q', 1077.7982177734375, 500, 500, 3081, 4280]
['Q', 1077.8001708984375, 500, 500, 3090, 4290]
['Q', 1077.802001953125, 500, 500, 3099, 4299]
['Q', 1077.80419921875, 500, 500, 3108, 4308]
['Q', 1077.80615234375, 500, 500, 3117, 4318]
['Q', 1077.8082275390625, 500, 500, 3126, 4327]
['Q', 1077.8101806640625, 500, 500, 3135, 4336]
['Q', 1077.8121337890625, 500, 500, 3144, 4345]
['Q', 1077.8140869140625, 500, 500, 3153, 4354]
['Q', 1077.8160400390625, 500, 500, 3162, 4364]
['Q', 1077.8179931640625, 500, 500, 3171, 4373]
['Q', 1077.8206787109375, 500, 500, 3183, 4385]
['Q', 1077.8226318359375, 500, 500, 3192, 4394]
['Q', 1077.82470703125, 500, 500, 3201, 4404]
['Q', 1077.82666015625, 500, 500, 3210, 4413]
['Q', 1077.82861328125, 500, 500, 3220, 4422]
['Q', 1077.8306884765625, 500, 500, 3228, 4431]
['Q', 1077.8326416015625, 500, 500, 3238, 4440]
['Q', 1077.834716796875, 500, 500, 3247, 4450]
['Q', 1077.836669921875, 500, 500, 3256, 4459]
['Q', 1077.838623046875, 500, 500, 3265, 4468]
['Q', 1077.840576171875, 500, 500, 3274, 4478]
['Q', 1077.8426513671875, 500, 500, 3284, 4487]
['Q', 1077.8446044921875, 500, 500, 3293, 4496]
['Q', 1077.8466796875, 500, 500, 3302, 4506]
['Q', 1077.8486328125, 500, 500, 3311, 4515]
['Q', 1077.8507080078125, 500, 500, 3320, 4524]
['Q', 1077.8526611328125, 500, 500, 3329, 4533]
['Q', 1077.8546142578125, 500, 500, 3338, 4542]
['Q', 1077.856689453125, 500, 500, 3347, 4551]
['Q', 1077.858642578125, 500, 500, 3356, 4560]
['Q', 1077.860595703125, 500, 500, 3366, 4570]
['Q', 1077.862548828125, 500, 500, 3374, 4578]
['Q', 1077.864501953125, 500, 500, 3384, 4588]
['Q', 1077.8665771484375, 500, 500, 3393, 4597]
['Q', 1077.8685302734375, 500, 500, 3402, 4606]
['Q', 1077.8704833984375, 500, 500, 3412, 4615]
['Q', 1077.87255859375, 500, 500, 3421, 4625]
['Q', 1077.87451171875, 500, 500, 3430, 4634]
['Q', 1077.8765869140625, 500, 500, 3439, 4643]
['Q', 1077.8785400390625, 500, 500, 3449, 4652]
['Q', 1077.8804931640625, 500, 500, 3458, 4662]
['Q', 1077.882568359375, 500, 500, 3468, 4671]
['Q', 1077.884521484375, 500, 500, 3477, 4680]
['Q', 1077.8865966796875, 500, 500, 3486, 4689]
['Q', 1077.8885498046875, 500, 500, 3495, 4698]
['Q', 1077.8905029296875, 500, 500, 3504, 4708]
['Q', 1077.8924560546875, 500, 500, 3514, 4716]
['Q', 1077.8944091796875, 500, 500, 3522, 4725]
['Q', 1077.8963623046875, 500, 500, 3532, 4735]
['Q', 1077.8985595703125, 500, 500, 3541, 4744]
>>>  b'p' 480 480
['Q', 1077.900390625, 500, 500, 3550, 4753]
['Q', 1077.9024658203125, 500, 500, 3559, 4762]
['Q', 1077.9044189453125, 500, 500, 3568, 4772]
['Q', 1077.9063720703125, 500, 500, 3577, 4781]
['Q', 1077.908447265625, 500, 500, 3586, 4790]
['Q', 1077.910400390625, 500, 500, 3596, 4799]
['Q', 1077.9124755859375, 500, 500, 3605, 4808]
['Q', 1077.9144287109375, 500, 500, 3614, 4818]
['Q', 1077.9163818359375, 500, 500, 3623, 4827]
['Q', 1077.91845703125, 500, 500, 3632, 4836]
['Q', 1077.92041015625, 500, 500, 3642, 4846]
['Q', 1077.92236328125, 500, 500, 3650, 4855]
['Q', 1077.9244384765625, 500, 500, 3660, 4864]
['Q', 1077.9263916015625, 480, 480, 3669, 4874]
['Q', 1077.928466796875, 480, 480, 3678, 4883]
['Q', 1077.930419921875, 480, 480, 3687, 4892]
['Q', 1077.932373046875, 480, 480, 3696, 4901]
['Q', 1077.9344482421875, 480, 480, 3706, 4910]
['Q', 1077.9364013671875, 480, 480, 3714, 4919]
['Q', 1077.9384765625, 480, 480, 3723, 4929]
['Q', 1077.9404296875, 480, 480, 3732, 4938]
['Q', 1077.9423828125, 480, 480, 3741, 4947]
['Q', 1077.9444580078125, 480, 480, 3750, 4956]
['Q', 1077.9464111328125, 480, 480, 3759, 4965]
['Q', 1077.9483642578125, 480, 480, 3768, 4974]
['Q', 1077.950439453125, 480, 480, 3777, 4984]
['Q', 1077.952392578125, 480, 480, 3786, 4993]
['Q', 1077.9544677734375, 480, 480, 3795, 5002]
['Q', 1077.9564208984375, 480, 480, 3804, 5011]
['Q', 1077.9583740234375, 480, 480, 3813, 5020]
['Q', 1077.96044921875, 480, 480, 3822, 5030]
['Q', 1077.96240234375, 480, 480, 3831, 5039]
['Q', 1077.964599609375, 480, 480, 3840, 5048]
['Q', 1077.9664306640625, 480, 480, 3849, 5057]
['Q', 1077.968505859375, 480, 480, 3858, 5067]
['Q', 1077.9705810546875, 480, 480, 3867, 5076]
['Q', 1077.9725341796875, 480, 480, 3876, 5085]
['Q', 1077.9744873046875, 480, 480, 3885, 5094]
['Q', 1077.9765625, 480, 480, 3894, 5103]
['Q', 1077.978515625, 480, 480, 3903, 5112]
['Q', 1077.9805908203125, 480, 480, 3912, 5122]
['Q', 1077.9825439453125, 480, 480, 3920, 5130]
['Q', 1077.9844970703125, 480, 480, 3929, 5139]
['Q', 1077.986572265625, 480, 480, 3938, 5148]
['Q', 1077.9884033203125, 480, 480, 3947, 5158]
['Q', 1077.9903564453125, 480, 480, 3955, 5166]
['Q', 1077.992431640625, 480, 480, 3964, 5175]
['Q', 1077.994384765625, 480, 480, 3973, 5184]
['Q', 1077.9964599609375, 480, 480, 3982, 5193]
['Q', 1077.998291015625, 480, 480, 3990, 5202]
['Q', 1078.000244140625, 480, 480, 3999, 5211]
['Q', 1078.0023193359375, 480, 480, 4008, 5220]
['Q', 1078.0042724609375, 480, 480, 4017, 5229]
['Q', 1078.00634765625, 480, 480, 4026, 5238]
['Q', 1078.00830078125, 480, 480, 4035, 5248]
['Q', 1078.01025390625, 480, 480, 4044, 5257]
['Q', 1078.012451171875, 480, 480, 4053, 5266]
['Q', 1078.0142822265625, 480, 480, 4062, 5275]
['Q', 1078.0162353515625, 480, 480, 4071, 5284]
['Q', 1078.018310546875, 480, 480, 4080, 5294]
>>>  b'p' 460 460
['Q', 1078.020263671875, 480, 480, 4089, 5302]
['Q', 1078.0223388671875, 480, 480, 4098, 5311]
['Q', 1078.0242919921875, 480, 480, 4107, 5320]
['Q', 1078.0262451171875, 480, 480, 4116, 5329]
['Q', 1078.0283203125, 480, 480, 4125, 5338]
['Q', 1078.0301513671875, 480, 480, 4134, 5347]
['Q', 1078.0322265625, 480, 480, 4142, 5355]
['Q', 1078.0341796875, 480, 480, 4151, 5364]
['Q', 1078.0361328125, 480, 480, 4160, 5373]
['Q', 1078.0382080078125, 480, 480, 4169, 5382]
['Q', 1078.0400390625, 480, 480, 4178, 5391]
['Q', 1078.0419921875, 480, 480, 4187, 5399]
['Q', 1078.044677734375, 480, 480, 4198, 5411]
['Q', 1078.046630859375, 460, 460, 4207, 5420]
['Q', 1078.0487060546875, 460, 460, 4216, 5428]
['Q', 1078.0506591796875, 460, 460, 4225, 5437]
['Q', 1078.052001953125, 460, 460, 4231, 5443]
['Q', 1078.0546875, 460, 460, 4242, 5454]
['Q', 1078.056640625, 460, 460, 4251, 5463]
['Q', 1078.0587158203125, 460, 460, 4260, 5472]
['Q', 1078.0606689453125, 460, 460, 4269, 5481]
['Q', 1078.0625, 460, 460, 4277, 5489]
['Q', 1078.0645751953125, 460, 460, 4286, 5498]
['Q', 1078.0665283203125, 460, 460, 4295, 5507]
['Q', 1078.0684814453125, 460, 460, 4304, 5515]
['Q', 1078.070556640625, 460, 460, 4313, 5524]
['Q', 1078.072509765625, 460, 460, 4321, 5532]
['Q', 1078.0745849609375, 460, 460, 4330, 5541]
['Q', 1078.0765380859375, 460, 460, 4339, 5550]
['Q', 1078.0784912109375, 460, 460, 4348, 5558]
['Q', 1078.08056640625, 460, 460, 4356, 5567]
['Q', 1078.08251953125, 460, 460, 4365, 5576]
['Q', 1078.0845947265625, 460, 460, 4374, 5584]
['Q', 1078.0865478515625, 460, 460, 4382, 5593]
['Q', 1078.0885009765625, 460, 460, 4391, 5601]
['Q', 1078.0904541015625, 460, 460, 4399, 5610]
['Q', 1078.0924072265625, 460, 460, 4408, 5618]
['Q', 1078.0943603515625, 460, 460, 4416, 5627]
['Q', 1078.096435546875, 460, 460, 4425, 5635]
['Q', 1078.098388671875, 460, 460, 4434, 5644]
['Q', 1078.1004638671875, 460, 460, 4442, 5652]
['Q', 1078.1024169921875, 460, 460, 4451, 5661]
['Q', 1078.1043701171875, 460, 460, 4460, 5670]
['Q', 1078.1064453125, 460, 460, 4468, 5678]
['Q', 1078.1083984375, 460, 460, 4477, 5687]
['Q', 1078.1104736328125, 460, 460, 4486, 5696]
['Q', 1078.1124267578125, 460, 460, 4494, 5704]
['Q', 1078.1143798828125, 460, 460, 4502, 5713]
['Q', 1078.116455078125, 460, 460, 4511, 5722]
['Q', 1078.118408203125, 460, 460, 4519, 5730]
['Q', 1078.120361328125, 460, 460, 4528, 5739]
['Q', 1078.1224365234375, 460, 460, 4536, 5748]
['Q', 1078.1243896484375, 460, 460, 4545, 5756]
['Q', 1078.12646484375, 460, 460, 4553, 5765]
['Q', 1078.12841796875, 460, 460, 4562, 5773]
['Q', 1078.13037109375, 460, 460, 4570, 5782]
['Q', 1078.1324462890625, 460, 460, 4579, 5790]
['Q', 1078.1343994140625, 460, 460, 4587, 5799]
['Q', 1078.136474609375, 460, 460, 4596, 5808]
['Q', 1078.138427734375, 460, 460, 4604, 5817]
>>>  b'p' 440 440
['Q', 1078.140380859375, 460, 460, 4613, 5825]
['Q', 1078.1424560546875, 460, 460, 4621, 5834]
['Q', 1078.1444091796875, 460, 460, 4630, 5842]
['Q', 1078.1463623046875, 460, 460, 4638, 5851]
['Q', 1078.1484375, 460, 460, 4646, 5860]
['Q', 1078.1502685546875, 460, 460, 4655, 5868]
['Q', 1078.15234375, 460, 460, 4663, 5877]
['Q', 1078.154296875, 460, 460, 4671, 5885]
['Q', 1078.15625, 460, 460, 4680, 5894]
['Q', 1078.1583251953125, 460, 460, 4688, 5902]
['Q', 1078.1602783203125, 460, 460, 4696, 5911]
['Q', 1078.162353515625, 460, 460, 4705, 5920]
['Q', 1078.164306640625, 440, 440, 4713, 5928]
['Q', 1078.1663818359375, 440, 440, 4722, 5937]
['Q', 1078.1683349609375, 440, 440, 4730, 5946]
['Q', 1078.17041015625, 440, 440, 4739, 5954]
['Q', 1078.17236328125, 440, 440, 4747, 5963]
['Q', 1078.17431640625, 440, 440, 4755, 5972]
['Q', 1078.17626953125, 440, 440, 4764, 5980]
['Q', 1078.1783447265625, 440, 440, 4772, 5988]
['Q', 1078.1802978515625, 440, 440, 4780, 5997]
['Q', 1078.1822509765625, 440, 440, 4788, 6005]
['Q', 1078.1842041015625, 440, 440, 4797, 6014]
['Q', 1078.1861572265625, 440, 440, 4805, 6022]
['Q', 1078.188232421875, 440, 440, 4813, 6030]
['Q', 1078.190185546875, 440, 440, 4822, 6039]
['Q', 1078.192138671875, 440, 440, 4830, 6048]
['Q', 1078.1942138671875, 440, 440, 4838, 6056]
['Q', 1078.1961669921875, 440, 440, 4847, 6064]
['Q', 1078.1981201171875, 440, 440, 4855, 6073]
['Q', 1078.2000732421875, 440, 440, 4863, 6081]
['Q', 1078.2020263671875, 440, 440, 4872, 6090]
['Q', 1078.2047119140625, 440, 440, 4882, 6100]
['Q', 1078.20654296875, 440, 440, 4890, 6108]
['Q', 1078.20849609375, 440, 440, 4898, 6116]
['Q', 1078.21044921875, 440, 440, 4906, 6124]
['Q', 1078.21240234375, 440, 440, 4915, 6133]
['Q', 1078.2144775390625, 440, 440, 4923, 6141]
['Q', 1078.2164306640625, 440, 440, 4931, 6149]
['Q', 1078.2183837890625, 440, 440, 4939, 6157]
['Q', 1078.220458984375, 440, 440, 4948, 6166]
['Q', 1078.222412109375, 440, 440, 4956, 6174]
['Q', 1078.224365234375, 440, 440, 4964, 6182]
['Q', 1078.2264404296875, 440, 440, 4973, 6190]
['Q', 1078.228271484375, 440, 440, 4981, 6198]
['Q', 1078.2303466796875, 440, 440, 4989, 6206]
['Q', 1078.2322998046875, 440, 440, 4998, 6215]
['Q', 1078.2342529296875, 440, 440, 5006, 6223]
['Q', 1078.236328125, 440, 440, 5014, 6231]
['Q', 1078.23828125, 440, 440, 5022, 6239]
['Q', 1078.240234375, 440, 440, 5030, 6248]
['Q', 1078.2423095703125, 440, 440, 5039, 6256]
['Q', 1078.2442626953125, 440, 440, 5047, 6264]
['Q', 1078.246337890625, 440, 440, 5055, 6272]
['Q', 1078.248291015625, 440, 440, 5064, 6281]
