['Q', 1199.7822265625, 0, 0, -4806, -2380]
['Q', 1199.784423828125, 0, 0, -4806, -2380]
['Q', 1199.7862548828125, 0, 0, -4806, -2380]
['Q', 1199.78857421875, 0, 0, -4806, -2380]
['Q', 1199.7904052734375, 0, 0, -4806, -2380]
['Q', 1199.792236328125, 0, 0, -4806, -2380]
['Q', 1199.79443359375, 0, 0, -4806, -2380]
['Q', 1199.7962646484375, 0, 0, -4806, -2380]
['Q', 1199.798583984375, 0, 0, -4806, -2380]
['Q', 1199.8004150390625, 0, 0, -4806, -2380]
['Q', 1199.8021240234375, 0, 0, -4806, -2380]
['Q', 1199.804443359375, 0, 0, -4806, -2380]
['Q', 1199.8062744140625, 0, 0, -4806, -2380]
['Q', 1199.80859375, 0, 0, -4806, -2380]
['Q', 1199.810302734375, 0, 0, -4806, -2380]
['Q', 1199.81201171875, 0, 0, -4806, -2380]
['Q', 1199.814453125, 0, 0, -4806, -2380]
['Q', 1199.816162109375, 0, 0, -4806, -2380]
['Q', 1199.818603515625, 0, 0, -4806, -2380]
['Q', 1199.8203125, 0, 0, -4806, -2380]
['Q', 1199.822021484375, 0, 0, -4806, -2380]
['Q', 1199.824462890625, 0, 0, -4806, -2380]
['Q', 1199.826171875, 0, 0, -4806, -2380]
['Q', 1199.828369140625, 0, 0, -4806, -2380]
['Q', 1199.830322265625, 0, 0, -4806, -2380]
['Q', 1199.83251953125, 0, 0, -4806, -2380]
['Q', 1199.8343505859375, 0, 0, -4806, -2380]
['Q', 1199.8360595703125, 0, 0, -4806, -2380]
['Q', 1199.83837890625, 0, 0, -4806, -2380]
['Q', 1199.8402099609375, 0, 0, -4806, -2380]
['Q', 1199.842529296875, 0, 0, -4806, -2380]
['Q', 1199.8443603515625, 0, 0, -4806, -2380]
['Q', 1199.8460693359375, 0, 0, -4806, -2380]
['Q', 1199.848388671875, 0, 0, -4806, -2380]
['Q', 1199.850341796875, 0, 0, -4806, -2380]
['Q', 1199.8525390625, 0, 0, -4806, -2380]
['Q', 1199.854248046875, 0, 0, -4806, -2380]
['Q', 1199.856201171875, 0, 0, -4806, -2380]
['Q', 1199.8583984375, 0, 0, -4806, -2380]
['Q', 1199.8603515625, 0, 0, -4806, -2380]
['Q', 1199.862548828125, 0, 0, -4806, -2380]
['Q', 1199.8642578125, 0, 0, -4806, -2380]
['Q', 1199.8660888671875, 0, 0, -4806, -2380]
['Q', 1199.868408203125, 0, 0, -4806, -2380]
['Q', 1199.8702392578125, 0, 0, -4806, -2380]
['Q', 1199.8724365234375, 0, 0, -4806, -2380]
['Q', 1199.874267578125, 0, 0, -4806, -2380]
['Q', 1199.8765869140625, 0, 0, -4806, -2380]
['Q', 1199.8782958984375, 0, 0, -4806, -2380]
['Q', 1199.8800048828125, 0, 0, -4806, -2380]
['Q', 1199.8824462890625, 0, 0, -4806, -2380]
['Q', 1199.8841552734375, 0, 0, -4806, -2380]
['Q', 1199.8865966796875, 0, 0, -4806, -2380]
['Q', 1199.8883056640625, 0, 0, -4806, -2380]
['Q', 1199.8900146484375, 0, 0, -4806, -2380]
['Q', 1199.8924560546875, 0, 0, -4806, -2380]
['Q', 1199.8941650390625, 0, 0, -4806, -2380]
['Q', 1199.896484375, 0, 0, -4806, -2380]
['Q', 1199.8983154296875, 0, 0, -4806, -2380]
['Q', 1199.9000244140625, 0, 0, -4806, -2380]
['Q', 1199.9024658203125, 0, 0, -4806, -2380]
['Q', 1199.9041748046875, 0, 0, -4806, -2380]
['Q', 1199.906494140625, 0, 0, -4806, -2380]
['Q', 1199.9083251953125, 0, 0, -4806, -2380]
['Q', 1199.9100341796875, 0, 0, -4806, -2380]
['Q', 1199.9124755859375, 0, 0, -4806, -2380]
['Q', 1199.9141845703125, 0, 0, -4806, -2380]
['Q', 1199.9163818359375, 0, 0, -4806, -2380]
['Q', 1199.9183349609375, 0, 0, -4806, -2380]
['Q', 1199.9205322265625, 0, 0, -4806, -2380]
['Q', 1199.9222412109375, 0, 0, -4806, -2380]
['Q', 1199.924072265625, 0, 0, -4806, -2380]
['Q', 1199.9263916015625, 0, 0, -4806, -2380]
['Q', 1199.92822265625, 0, 0, -4806, -2380]
['Q', 1199.930419921875, 0, 0, -4806, -2380]
['Q', 1199.9322509765625, 0, 0, -4806, -2380]
['Q', 1199.9345703125, 0, 0, -4806, -2380]
['Q', 1199.9364013671875, 0, 0, -4806, -2380]
['Q', 1199.938232421875, 0, 0, -4806, -2380]
['Q', 1199.9404296875, 0, 0, -4806, -2380]
['Q', 1199.9422607421875, 0, 0, -4806, -2380]
['Q', 1199.944580078125, 0, 0, -4806, -2380]
['Q', 1199.9462890625, 0, 0, -4806, -2380]
['Q', 1199.947998046875, 0, 0, -4806, -2380]
['Q', 1199.950439453125, 0, 0, -4806, -2380]
['Q', 1199.9521484375, 0, 0, -4806, -2380]
['Q', 1199.95458984375, 0, 0, -4806, -2380]
['Q', 1199.956298828125, 0, 0, -4806, -2380]
['Q', 1199.9580078125, 0, 0, -4806, -2380]
['Q', 1199.96044921875, 0, 0, -4806, -2380]
['Q', 1199.962158203125, 0, 0, -4806, -2380]
['Q', 1199.964599609375, 0, 0, -4806, -2380]
['Q', 1199.96630859375, 0, 0, -4806, -2380]
['Q', 1199.9681396484375, 0, 0, -4806, -2380]
['Q', 1199.970458984375, 0, 0, -4806, -2380]
['Q', 1199.9722900390625, 0, 0, -4806, -2380]
['Q', 1199.9744873046875, 0, 0, -4806, -2380]
['Q', 1199.976318359375, 0, 0, -4806, -2380]
['Q', 1199.9781494140625, 0, 0, -4806, -2380]
['Q', 1199.98046875, 0, 0, -4806, -2380]
['Q', 1199.9822998046875, 0, 0, -4806, -2380]
['Q', 1199.9844970703125, 0, 0, -4806, -2380]
['Q', 1199.9864501953125, 0, 0, -4806, -2380]
['Q', 1199.9881591796875, 0, 0, -4806, -2380]
['Q', 1199.990478515625, 0, 0, -4806, -2380]
['Q', 1199.9923095703125, 0, 0, -4806, -2380]
['Q', 1199.99462890625, 0, 0, -4806, -2380]
['Q', 1199.9964599609375, 0, 0, -4806, -2380]
['Q', 1199.9981689453125, 0, 0, -4806, -2380]
['Q', 1200.00048828125, 0, 0, -4806, -2380]
['Q', 1200.00244140625, 0, 0, -4806, -2380]
['Q', 1200.004150390625, 0, 0, -4806, -2380]
['Q', 1200.0064697265625, 0, 0, -4806, -2380]
['Q', 1200.00830078125, 0, 0, -4806, -2380]
['Q', 1200.010498046875, 0, 0, -4806, -2380]
['Q', 1200.012451171875, 0, 0, -4806, -2380]
['Q', 1200.01416015625, 0, 0, -4806, -2380]
['Q', 1200.0164794921875, 0, 0, -4806, -2380]
['Q', 1200.018310546875, 0, 0, -4806, -2380]
['Q', 1200.0205078125, 0, 0, -4806, -2380]
['Q', 1200.0224609375, 0, 0, -4806, -2380]
['Q', 1200.024169921875, 0, 0, -4806, -2380]
['Q', 1200.0263671875, 0, 0, -4806, -2380]
['Q', 1200.0283203125, 0, 0, -4806, -2380]
['Q', 1200.0306396484375, 0, 0, -4806, -2380]
['Q', 1200.032470703125, 0, 0, -4806, -2380]
['Q', 1200.0341796875, 0, 0, -4806, -2380]
['Q', 1200.036376953125, 0, 0, -4806, -2380]
['Q', 1200.0382080078125, 0, 0, -4806, -2380]
['Q', 1200.0404052734375, 0, 0, -4806, -2380]
['Q', 1200.0423583984375, 0, 0, -4806, -2380]
['Q', 1200.0445556640625, 0, 0, -4806, -2380]
['Q', 1200.04638671875, 0, 0, -4806, -2380]
['Q', 1200.0482177734375, 0, 0, -4806, -2380]
['Q', 1200.0504150390625, 0, 0, -4806, -2380]
['Q', 1200.05224609375, 0, 0, -4806, -2380]
['Q', 1200.0545654296875, 0, 0, -4806, -2380]
['Q', 1200.0562744140625, 0, 0, -4806, -2380]
['Q', 1200.0582275390625, 0, 0, -4806, -2380]
['Q', 1200.0604248046875, 0, 0, -4806, -2380]
['Q', 1200.062255859375, 0, 0, -4806, -2380]
['Q', 1200.0645751953125, 0, 0, -4806, -2380]
['Q', 1200.06640625, 0, 0, -4806, -2380]
['Q', 1200.0682373046875, 0, 0, -4806, -2380]
['Q', 1200.0704345703125, 0, 0, -4806, -2380]
['Q', 1200.0721435546875, 0, 0, -4806, -2380]
['Q', 1200.0745849609375, 0, 0, -4806, -2380]
['Q', 1200.0762939453125, 0, 0, -4806, -2380]
['Q', 1200.0780029296875, 0, 0, -4806, -2380]
['Q', 1200.0804443359375, 0, 0, -4806, -2380]
['Q', 1200.0821533203125, 0, 0, -4806, -2380]
['Q', 1200.0845947265625, 0, 0, -4806, -2380]
['Q', 1200.0863037109375, 0, 0, -4806, -2380]
['Q', 1200.0880126953125, 0, 0, -4806, -2380]
['Q', 1200.0904541015625, 0, 0, -4806, -2380]
['Q', 1200.09228515625, 0, 0, -4806, -2380]
['Q', 1200.0946044921875, 0, 0, -4806, -2380]
['Q', 1200.096435546875, 0, 0, -4806, -2380]
['Q', 1200.09814453125, 0, 0, -4806, -2380]
['Q', 1200.1005859375, 0, 0, -4806, -2380]
['Q', 1200.102294921875, 0, 0, -4806, -2380]
['Q', 1200.10400390625, 0, 0, -4806, -2380]
['Q', 1200.1064453125, 0, 0, -4806, -2380]
['Q', 1200.108154296875, 0, 0, -4806, -2380]
['Q', 1200.1104736328125, 0, 0, -4806, -2380]
['Q', 1200.1123046875, 0, 0, -4806, -2380]
['Q', 1200.114501953125, 0, 0, -4806, -2380]
['Q', 1200.1163330078125, 0, 0, -4806, -2380]
['Q', 1200.1180419921875, 0, 0, -4806, -2380]
['Q', 1200.1204833984375, 0, 0, -4806, -2380]
['Q', 1200.1221923828125, 0, 0, -4806, -2380]
['Q', 1200.12451171875, 0, 0, -4806, -2380]
['Q', 1200.1263427734375, 0, 0, -4806, -2380]
['Q', 1200.1285400390625, 0, 0, -4806, -2380]
['Q', 1200.13037109375, 0, 0, -4806, -2380]
['Q', 1200.1322021484375, 0, 0, -4806, -2380]
['Q', 1200.1343994140625, 0, 0, -4806, -2380]
['Q', 1200.1363525390625, 0, 0, -4806, -2380]
['Q', 1200.1385498046875, 0, 0, -4806, -2380]
['Q', 1200.1402587890625, 0, 0, -4806, -2380]
['Q', 1200.14208984375, 0, 0, -4806, -2380]
['Q', 1200.1444091796875, 0, 0, -4806, -2380]
['Q', 1200.1461181640625, 0, 0, -4806, -2380]
['Q', 1200.1485595703125, 0, 0, -4806, -2380]
['Q', 1200.1502685546875, 0, 0, -4806, -2380]
['Q', 1200.152587890625, 0, 0, -4806, -2380]
['Q', 1200.1544189453125, 0, 0, -4806, -2380]
['Q', 1200.1561279296875, 0, 0, -4806, -2380]
['Q', 1200.1585693359375, 0, 0, -4806, -2380]
['Q', 1200.1602783203125, 0, 0, -4806, -2380]
['Q', 1200.1627197265625, 0, 0, -4806, -2380]
['Q', 1200.1644287109375, 0, 0, -4806, -2380]
['Q', 1200.1661376953125, 0, 0, -4806, -2380]
['Q', 1200.1685791015625, 0, 0, -4806, -2380]
['Q', 1200.1702880859375, 0, 0, -4806, -2380]
['Q', 1200.1719970703125, 0, 0, -4806, -2380]
['Q', 1200.174560546875, 0, 0, -4806, -2380]
['Q', 1200.17626953125, 0, 0, -4806, -2380]
['Q', 1200.1785888671875, 0, 0, -4806, -2380]
['Q', 1200.1802978515625, 0, 0, -4806, -2380]
['Q', 1200.18212890625, 0, 0, -4806, -2380]
['Q', 1200.1844482421875, 0, 0, -4806, -2380]
['Q', 1200.1861572265625, 0, 0, -4806, -2380]
['Q', 1200.1885986328125, 0, 0, -4806, -2380]
['Q', 1200.1903076171875, 0, 0, -4806, -2380]
['Q', 1200.1920166015625, 0, 0, -4806, -2380]
['Q', 1200.1944580078125, 0, 0, -4806, -2380]
['Q', 1200.1961669921875, 0, 0, -4806, -2380]
['Q', 1200.198486328125, 0, 0, -4806, -2380]
['Q', 1200.200439453125, 0, 0, -4806, -2380]
['Q', 1200.2021484375, 0, 0, -4806, -2380]
['Q', 1200.20458984375, 0, 0, -4806, -2380]
['Q', 1200.206298828125, 0, 0, -4806, -2380]
['Q', 1200.20849609375, 0, 0, -4806, -2380]
['Q', 1200.2103271484375, 0, 0, -4806, -2380]
['Q', 1200.212158203125, 0, 0, -4806, -2380]
['Q', 1200.2144775390625, 0, 0, -4806, -2380]
['Q', 1200.2161865234375, 0, 0, -4806, -2380]
['Q', 1200.218505859375, 0, 0, -4806, -2380]
['Q', 1200.2203369140625, 0, 0, -4806, -2380]
['Q', 1200.2220458984375, 0, 0, -4806, -2380]
['Q', 1200.224365234375, 0, 0, -4806, -2380]
['Q', 1200.2261962890625, 0, 0, -4806, -2380]
['Q', 1200.228515625, 0, 0, -4806, -2380]
['Q', 1200.2303466796875, 0, 0, -4806, -2380]
['Q', 1200.2325439453125, 0, 0, -4806, -2380]
['Q', 1200.234375, 0, 0, -4806, -2380]
>>>  b'p' -200 -200
['Q', 1200.2362060546875, 0, 0, -4806, -2380]
['Q', 1200.238525390625, 0, 0, -4806, -2380]
['Q', 1200.240478515625, 0, 0, -4806, -2380]
['Q', 1200.2421875, 0, 0, -4806, -2380]
['Q', 1200.2445068359375, 0, 0, -4806, -2380]
['Q', 1200.246337890625, 0, 0, -4806, -2380]
['Q', 1200.24853515625, 0, 0, -4806, -2380]
['Q', 1200.2503662109375, 0, 0, -4806, -2380]
['Q', 1200.252197265625, 0, 0, -4806, -2380]
['Q', 1200.2545166015625, 0, 0, -4806, -2380]
['Q', 1200.25634765625, 0, 0, -4806, -2380]
['Q', 1200.2586669921875, -200, -200, -4806, -2380]
['Q', 1200.2603759765625, -200, -200, -4807, -2380]
['Q', 1200.2623291015625, -200, -200, -4808, -2381]
['Q', 1200.2646484375, -200, -200, -4809, -2382]
['Q', 1200.2664794921875, -200, -200, -4810, -2384]
['Q', 1200.268310546875, -200, -200, -4812, -2385]
['Q', 1200.2706298828125, -200, -200, -4814, -2387]
['Q', 1200.2725830078125, -200, -200, -4815, -2389]
['Q', 1200.2742919921875, -200, -200, -4816, -2390]
['Q', 1200.276123046875, -200, -200, -4818, -2391]
['Q', 1200.278564453125, -200, -200, -4819, -2393]
['Q', 1200.2802734375, -200, -200, -4821, -2394]
['Q', 1200.2822265625, -200, -200, -4822, -2396]
['Q', 1200.2845458984375, -200, -200, -4824, -2397]
['Q', 1200.286376953125, -200, -200, -4826, -2399]
['Q', 1200.2882080078125, -200, -200, -4827, -2401]
['Q', 1200.29052734375, -200, -200, -4830, -2403]
['Q', 1200.29248046875, -200, -200, -4831, -2404]
['Q', 1200.294189453125, -200, -200, -4833, -2406]
['Q', 1200.2965087890625, -200, -200, -4835, -2408]
['Q', 1200.2984619140625, -200, -200, -4836, -2410]
['Q', 1200.3001708984375, -200, -200, -4838, -2411]
['Q', 1200.302490234375, -200, -200, -4841, -2414]
['Q', 1200.304443359375, -200, -200, -4842, -2415]
['Q', 1200.30615234375, -200, -200, -4844, -2417]
['Q', 1200.30859375, -200, -200, -4847, -2419]
['Q', 1200.310546875, -200, -200, -4849, -2421]
['Q', 1200.312255859375, -200, -200, -4850, -2422]
['Q', 1200.314208984375, -200, -200, -4852, -2424]
['Q', 1200.31640625, -200, -200, -4855, -2427]
['Q', 1200.318359375, -200, -200, -4856, -2428]
['Q', 1200.320068359375, -200, -200, -4858, -2430]
['Q', 1200.3223876953125, -200, -200, -4861, -2432]
['Q', 1200.3243408203125, -200, -200, -4863, -2434]
['Q', 1200.326171875, -200, -200, -4865, -2436]
['Q', 1200.3284912109375, -200, -200, -4868, -2439]
['Q', 1200.330322265625, -200, -200, -4870, -2441]
['Q', 1200.3321533203125, -200, -200, -4872, -2443]
['Q', 1200.3341064453125, -200, -200, -4875, -2446]
['Q', 1200.3365478515625, -200, -200, -4878, -2449]
['Q', 1200.3382568359375, -200, -200, -4881, -2451]
['Q', 1200.3402099609375, -200, -200, -4883, -2454]
['Q', 1200.342529296875, -200, -200, -4887, -2457]
['Q', 1200.3446044921875, -200, -200, -4890, -2460]
['Q', 1200.3463134765625, -200, -200, -4892, -2463]
['Q', 1200.34814453125, -200, -200, -4895, -2465]
['Q', 1200.3505859375, -200, -200, -4898, -2469]
['Q', 1200.3524169921875, -200, -200, -4902, -2472]
['Q', 1200.354248046875, -200, -200, -4904, -2475]
['Q', 1200.356201171875, -200, -200, -4907, -2478]
['Q', 1200.3585205078125, -200, -200, -4911, -2481]
['Q', 1200.3604736328125, -200, -200, -4913, -2484]
['Q', 1200.3621826171875, -200, -200, -4916, -2487]
['Q', 1200.3646240234375, -200, -200, -4920, -2490]
['Q', 1200.3665771484375, -200, -200, -4922, -2493]
['Q', 1200.3682861328125, -200, -200, -4925, -2496]
['Q', 1200.3702392578125, -200, -200, -4928, -2499]
['Q', 1200.37255859375, -200, -200, -4931, -2502]
['Q', 1200.3743896484375, -200, -200, -4934, -2505]
['Q', 1200.3763427734375, -200, -200, -4937, -2508]
['Q', 1200.3780517578125, -200, -200, -4940, -2511]
['Q', 1200.38037109375, -200, -200, -4943, -2514]
['Q', 1200.38232421875, -200, -200, -4946, -2517]
['Q', 1200.3841552734375, -200, -200, -4948, -2519]
['Q', 1200.38671875, -200, -200, -4952, -2523]
['Q', 1200.3885498046875, -200, -200, -4955, -2526]
['Q', 1200.3902587890625, -200, -200, -4957, -2528]
['Q', 1200.3922119140625, -200, -200, -4960, -2531]
['Q', 1200.39453125, -200, -200, -4964, -2534]
['Q', 1200.3963623046875, -200, -200, -4967, -2537]
['Q', 1200.3983154296875, -200, -200, -4970, -2540]
['Q', 1200.400146484375, -200, -200, -4972, -2543]
['Q', 1200.4027099609375, -200, -200, -4976, -2546]
['Q', 1200.404541015625, -200, -200, -4979, -2549]
['Q', 1200.40625, -200, -200, -4982, -2552]
['Q', 1200.408203125, -200, -200, -4984, -2555]
['Q', 1200.4100341796875, -200, -200, -4987, -2558]
['Q', 1200.41259765625, -200, -200, -4991, -2561]
['Q', 1200.414306640625, -200, -200, -4994, -2564]
['Q', 1200.4161376953125, -200, -200, -4997, -2567]
['Q', 1200.4185791015625, -200, -200, -5001, -2571]
['Q', 1200.42041015625, -200, -200, -5004, -2574]
['Q', 1200.4222412109375, -200, -200, -5007, -2577]
['Q', 1200.4241943359375, -200, -200, -5010, -2580]
['Q', 1200.426513671875, -200, -200, -5014, -2584]
['Q', 1200.428466796875, -200, -200, -5016, -2587]
['Q', 1200.4302978515625, -200, -200, -5019, -2590]
['Q', 1200.43212890625, -200, -200, -5022, -2593]
['Q', 1200.4345703125, -200, -200, -5026, -2597]
['Q', 1200.4364013671875, -200, -200, -5029, -2600]
['Q', 1200.4383544921875, -200, -200, -5032, -2603]
['Q', 1200.440185546875, -200, -200, -5035, -2606]
['Q', 1200.4425048828125, -200, -200, -5039, -2610]
['Q', 1200.4444580078125, -200, -200, -5042, -2613]
['Q', 1200.4462890625, -200, -200, -5046, -2616]
['Q', 1200.4481201171875, -200, -200, -5048, -2619]
['Q', 1200.4500732421875, -200, -200, -5052, -2622]
['Q', 1200.452392578125, -200, -200, -5055, -2626]
['Q', 1200.454345703125, -200, -200, -5058, -2629]
['Q', 1200.4561767578125, -200, -200, -5062, -2632]
['Q', 1200.4581298828125, -200, -200, -5064, -2635]
['Q', 1200.460693359375, -200, -200, -5069, -2639]
['Q', 1200.4625244140625, -200, -200, -5072, -2642]
['Q', 1200.4644775390625, -200, -200, -5075, -2645]
['Q', 1200.46630859375, -200, -200, -5078, -2648]
['Q', 1200.4681396484375, -200, -200, -5081, -2651]
['Q', 1200.470703125, -200, -200, -5085, -2655]
['Q', 1200.4725341796875, -200, -200, -5088, -2658]
['Q', 1200.4742431640625, -200, -200, -5091, -2661]
['Q', 1200.4761962890625, -200, -200, -5094, -2664]
['Q', 1200.4786376953125, -200, -200, -5098, -2668]
['Q', 1200.48046875, -200, -200, -5100, -2671]
['Q', 1200.4822998046875, -200, -200, -5104, -2674]
['Q', 1200.484130859375, -200, -200, -5106, -2677]
['Q', 1200.486572265625, -200, -200, -5110, -2681]
['Q', 1200.4884033203125, -200, -200, -5113, -2684]
['Q', 1200.4903564453125, -200, -200, -5116, -2687]
['Q', 1200.4921875, -200, -200, -5119, -2690]
['Q', 1200.4945068359375, -200, -200, -5123, -2694]
['Q', 1200.4964599609375, -200, -200, -5126, -2697]
['Q', 1200.498291015625, -200, -200, -5129, -2700]
['Q', 1200.5001220703125, -200, -200, -5132, -2703]
['Q', 1200.5020751953125, -200, -200, -5135, -2706]
['Q', 1200.50439453125, -200, -200, -5139, -2710]
['Q', 1200.50634765625, -200, -200, -5142, -2713]
['Q', 1200.5081787109375, -200, -200, -5145, -2716]
['Q', 1200.5106201171875, -200, -200, -5149, -2720]
['Q', 1200.5125732421875, -200, -200, -5152, -2723]
['Q', 1200.5142822265625, -200, -200, -5155, -2726]
['Q', 1200.5162353515625, -200, -200, -5158, -2729]
['Q', 1200.5185546875, -200, -200, -5162, -2733]
['Q', 1200.5203857421875, -200, -200, -5165, -2736]
['Q', 1200.5223388671875, -200, -200, -5168, -2740]
['Q', 1200.524169921875, -200, -200, -5171, -2743]
['Q', 1200.5264892578125, -200, -200, -5175, -2747]
['Q', 1200.5284423828125, -200, -200, -5178, -2750]
['Q', 1200.5302734375, -200, -200, -5181, -2753]
['Q', 1200.5322265625, -200, -200, -5184, -2756]
['Q', 1200.5345458984375, -200, -200, -5188, -2760]
['Q', 1200.536376953125, -200, -200, -5191, -2763]
['Q', 1200.538330078125, -200, -200, -5194, -2766]
['Q', 1200.5400390625, -200, -200, -5197, -2769]
['Q', 1200.54248046875, -200, -200, -5201, -2773]
['Q', 1200.5443115234375, -200, -200, -5204, -2776]
['Q', 1200.546142578125, -200, -200, -5207, -2779]
['Q', 1200.5487060546875, -200, -200, -5211, -2783]
['Q', 1200.5504150390625, -200, -200, -5214, -2786]
['Q', 1200.55224609375, -200, -200, -5217, -2789]
['Q', 1200.55419921875, -200, -200, -5220, -2792]
['Q', 1200.5565185546875, -200, -200, -5224, -2796]
['Q', 1200.5584716796875, -200, -200, -5228, -2799]
['Q', 1200.560302734375, -200, -200, -5231, -2802]
['Q', 1200.5621337890625, -200, -200, -5234, -2806]
['Q', 1200.5645751953125, -200, -200, -5238, -2810]
['Q', 1200.56640625, -200, -200, -5241, -2812]
['Q', 1200.568359375, -200, -200, -5244, -2816]
['Q', 1200.5701904296875, -200, -200, -5247, -2819]
['Q', 1200.5726318359375, -200, -200, -5251, -2823]
['Q', 1200.5745849609375, -200, -200, -5254, -2826]
['Q', 1200.5762939453125, -200, -200, -5257, -2829]
['Q', 1200.578125, -200, -200, -5260, -2832]
['Q', 1200.580078125, -200, -200, -5263, -2835]
['Q', 1200.58251953125, -200, -200, -5267, -2839]
['Q', 1200.5843505859375, -200, -200, -5270, -2842]
['Q', 1200.586181640625, -200, -200, -5273, -2845]
['Q', 1200.5885009765625, -200, -200, -5277, -2849]
['Q', 1200.5904541015625, -200, -200, -5280, -2852]
['Q', 1200.59228515625, -200, -200, -5283, -2855]
['Q', 1200.59423828125, -200, -200, -5286, -2858]
['Q', 1200.5965576171875, -200, -200, -5290, -2862]
['Q', 1200.598388671875, -200, -200, -5294, -2866]
['Q', 1200.600341796875, -200, -200, -5297, -2869]
['Q', 1200.6021728515625, -200, -200, -5300, -2872]
['Q', 1200.60400390625, -200, -200, -5303, -2875]
['Q', 1200.6064453125, -200, -200, -5307, -2879]
['Q', 1200.6082763671875, -200, -200, -5310, -2882]
['Q', 1200.6103515625, -200, -200, -5314, -2886]
['Q', 1200.6121826171875, -200, -200, -5317, -2889]
['Q', 1200.614501953125, -200, -200, -5321, -2893]
['Q', 1200.6163330078125, -200, -200, -5324, -2897]
['Q', 1200.6182861328125, -200, -200, -5328, -2900]
['Q', 1200.6202392578125, -200, -200, -5331, -2903]
['Q', 1200.62255859375, -200, -200, -5335, -2908]
['Q', 1200.6243896484375, -200, -200, -5338, -2911]
['Q', 1200.6263427734375, -200, -200, -5342, -2914]
['Q', 1200.628173828125, -200, -200, -5345, -2917]
['Q', 1200.630615234375, -200, -200, -5349, -2922]
['Q', 1200.6324462890625, -200, -200, -5352, -2925]
['Q', 1200.63427734375, -200, -200, -5355, -2928]
['Q', 1200.63623046875, -200, -200, -5358, -2931]
['Q', 1200.638671875, -200, -200, -5362, -2936]
['Q', 1200.6405029296875, -200, -200, -5366, -2939]
['Q', 1200.6424560546875, -200, -200, -5369, -2942]
['Q', 1200.644287109375, -200, -200, -5372, -2945]
['Q', 1200.6461181640625, -200, -200, -5375, -2949]
['Q', 1200.6485595703125, -200, -200, -5379, -2953]
['Q', 1200.650390625, -200, -200, -5382, -2956]
['Q', 1200.65234375, -200, -200, -5386, -2959]
['Q', 1200.6541748046875, -200, -200, -5389, -2963]
['Q', 1200.656494140625, -200, -200, -5393, -2967]
['Q', 1200.658447265625, -200, -200, -5396, -2970]
['Q', 1200.6602783203125, -200, -200, -5400, -2974]
['Q', 1200.6622314453125, -200, -200, -5403, -2977]
['Q', 1200.66455078125, -200, -200, -5407, -2981]
['Q', 1200.6663818359375, -200, -200, -5410, -2984]
['Q', 1200.668212890625, -200, -200, -5413, -2987]
['Q', 1200.670654296875, -200, -200, -5418, -2991]
['Q', 1200.6724853515625, -200, -200, -5421, -2994]
['Q', 1200.6744384765625, -200, -200, -5424, -2998]
['Q', 1200.67626953125, -200, -200, -5427, -3001]
['Q', 1200.67822265625, -200, -200, -5430, -3004]
['Q', 1200.6805419921875, -200, -200, -5434, -3008]
['Q', 1200.682373046875, -200, -200, -5438, -3012]
['Q', 1200.684326171875, -200, -200, -5441, -3015]
['Q', 1200.6861572265625, -200, -200, -5444, -3018]
['Q', 1200.6885986328125, -200, -200, -5448, -3022]
['Q', 1200.6904296875, -200, -200, -5451, -3025]
['Q', 1200.692138671875, -200, -200, -5454, -3028]
['Q', 1200.694091796875, -200, -200, -5458, -3032]
['Q', 1200.696533203125, -200, -200, -5462, -3036]
['Q', 1200.6983642578125, -200, -200, -5465, -3039]
['Q', 1200.7001953125, -200, -200, -5468, -3043]
['Q', 1200.7020263671875, -200, -200, -5472, -3046]
['Q', 1200.70458984375, -200, -200, -5476, -3050]
['Q', 1200.7064208984375, -200, -200, -5480, -3054]
['Q', 1200.708251953125, -200, -200, -5483, -3057]
['Q', 1200.710205078125, -200, -200, -5486, -3060]
['Q', 1200.7125244140625, -200, -200, -5490, -3065]
['Q', 1200.7144775390625, -200, -200, -5494, -3068]
['Q', 1200.71630859375, -200, -200, -5497, -3071]
['Q', 1200.7181396484375, -200, -200, -5500, -3075]
['Q', 1200.7205810546875, -200, -200, -5504, -3079]
['Q', 1200.722412109375, -200, -200, -5508, -3082]
['Q', 1200.7242431640625, -200, -200, -5511, -3086]
['Q', 1200.7261962890625, -200, -200, -5514, -3089]
['Q', 1200.728515625, -200, -200, -5518, -3093]
['Q', 1200.73046875, -200, -200, -5521, -3096]
['Q', 1200.7322998046875, -200, -200, -5524, -3100]
['Q', 1200.734130859375, -200, -200, -5528, -3103]
['Q', 1200.736572265625, -200, -200, -5532, -3107]
['Q', 1200.738525390625, -200, -200, -5535, -3111]
['Q', 1200.740478515625, -200, -200, -5538, -3114]
['Q', 1200.7421875, -200, -200, -5542, -3117]
['Q', 1200.74462890625, -200, -200, -5546, -3121]
['Q', 1200.7464599609375, -200, -200, -5549, -3125]
['Q', 1200.7484130859375, -200, -200, -5552, -3128]
['Q', 1200.7501220703125, -200, -200, -5555, -3131]
['Q', 1200.752685546875, -200, -200, -5559, -3135]
['Q', 1200.75439453125, -200, -200, -5562, -3138]
['Q', 1200.75634765625, -200, -200, -5565, -3141]
['Q', 1200.7581787109375, -200, -200, -5568, -3144]
['Q', 1200.760498046875, -200, -200, -5573, -3148]
['Q', 1200.762451171875, -200, -200, -5576, -3152]
